foldername,label
kep3_signer6_rep3_glosses/glosses0040/keypoints.npy,211
kep3_signer6_rep4_glosses/glosses0040/keypoints.npy,211
kep3_signer6_rep5_glosses/glosses0040/keypoints.npy,211
kep3_signer7_rep1_glosses/glosses0040/keypoints.npy,211
kep3_signer7_rep2_glosses/glosses0040/keypoints.npy,211
kep3_signer7_rep3_glosses/glosses0040/keypoints.npy,211
kep3_signer7_rep4_glosses/glosses0040/keypoints.npy,211
kep3_signer7_rep5_glosses/glosses0040/keypoints.npy,211
kep3_signer1_rep1_glosses/glosses0052/keypoints.npy,212
kep3_signer1_rep2_glosses/glosses0052/keypoints.npy,212
kep3_signer1_rep3_glosses/glosses0050/keypoints.npy,212
kep3_signer1_rep4_glosses/glosses0050/keypoints.npy,212
kep3_signer1_rep5_glosses/glosses0051/keypoints.npy,212
kep3_signer2_rep1_glosses/glosses0050/keypoints.npy,212
kep3_signer2_rep2_glosses/glosses0050/keypoints.npy,212
kep3_signer2_rep3_glosses/glosses0050/keypoints.npy,212
kep3_signer2_rep4_glosses/glosses0050/keypoints.npy,212
kep3_signer2_rep5_glosses/glosses0050/keypoints.npy,212
kep3_signer3_rep1_glosses/glosses0050/keypoints.npy,212
kep3_signer3_rep2_glosses/glosses0050/keypoints.npy,212
kep3_signer3_rep3_glosses/glosses0050/keypoints.npy,212
kep3_signer3_rep4_glosses/glosses0050/keypoints.npy,212
kep3_signer3_rep5_glosses/glosses0050/keypoints.npy,212
kep3_signer4_rep1_glosses/glosses0050/keypoints.npy,212
kep3_signer4_rep2_glosses/glosses0050/keypoints.npy,212
kep3_signer4_rep3_glosses/glosses0050/keypoints.npy,212
kep3_signer4_rep4_glosses/glosses0050/keypoints.npy,212
kep3_signer4_rep5_glosses/glosses0050/keypoints.npy,212
kep3_signer5_rep1_glosses/glosses0050/keypoints.npy,212
kep3_signer5_rep2_glosses/glosses0051/keypoints.npy,212
kep3_signer5_rep3_glosses/glosses0050/keypoints.npy,212
kep3_signer5_rep4_glosses/glosses0050/keypoints.npy,212
kep3_signer5_rep5_glosses/glosses0050/keypoints.npy,212
kep3_signer6_rep1_glosses/glosses0050/keypoints.npy,212
kep3_signer6_rep2_glosses/glosses0050/keypoints.npy,212
kep3_signer6_rep3_glosses/glosses0050/keypoints.npy,212
kep3_signer6_rep4_glosses/glosses0050/keypoints.npy,212
kep3_signer6_rep5_glosses/glosses0050/keypoints.npy,212
kep3_signer7_rep1_glosses/glosses0050/keypoints.npy,212
kep3_signer7_rep2_glosses/glosses0050/keypoints.npy,212
kep3_signer7_rep3_glosses/glosses0050/keypoints.npy,212
kep3_signer7_rep4_glosses/glosses0050/keypoints.npy,212
kep3_signer7_rep5_glosses/glosses0050/keypoints.npy,212
kep3_signer1_rep1_glosses/glosses0053/keypoints.npy,213
kep3_signer1_rep2_glosses/glosses0053/keypoints.npy,213
kep3_signer1_rep3_glosses/glosses0051/keypoints.npy,213
kep3_signer1_rep4_glosses/glosses0051/keypoints.npy,213
kep3_signer1_rep5_glosses/glosses0052/keypoints.npy,213
kep3_signer2_rep1_glosses/glosses0051/keypoints.npy,213
kep3_signer2_rep2_glosses/glosses0051/keypoints.npy,213
kep3_signer2_rep3_glosses/glosses0051/keypoints.npy,213
kep3_signer2_rep4_glosses/glosses0051/keypoints.npy,213
kep3_signer2_rep5_glosses/glosses0051/keypoints.npy,213
kep3_signer3_rep1_glosses/glosses0051/keypoints.npy,213
kep3_signer3_rep2_glosses/glosses0051/keypoints.npy,213
kep3_signer3_rep3_glosses/glosses0051/keypoints.npy,213
kep3_signer3_rep4_glosses/glosses0051/keypoints.npy,213
kep3_signer3_rep5_glosses/glosses0051/keypoints.npy,213
kep3_signer4_rep1_glosses/glosses0051/keypoints.npy,213
kep3_signer4_rep2_glosses/glosses0051/keypoints.npy,213
kep3_signer4_rep3_glosses/glosses0051/keypoints.npy,213
kep3_signer4_rep4_glosses/glosses0051/keypoints.npy,213
kep3_signer4_rep5_glosses/glosses0051/keypoints.npy,213
kep3_signer5_rep1_glosses/glosses0051/keypoints.npy,213
kep3_signer5_rep2_glosses/glosses0052/keypoints.npy,213
kep3_signer5_rep3_glosses/glosses0051/keypoints.npy,213
kep3_signer5_rep4_glosses/glosses0051/keypoints.npy,213
kep3_signer5_rep5_glosses/glosses0051/keypoints.npy,213
kep3_signer6_rep1_glosses/glosses0051/keypoints.npy,213
kep3_signer6_rep2_glosses/glosses0051/keypoints.npy,213
kep3_signer6_rep3_glosses/glosses0051/keypoints.npy,213
kep3_signer6_rep4_glosses/glosses0051/keypoints.npy,213
kep3_signer6_rep5_glosses/glosses0051/keypoints.npy,213
kep3_signer7_rep1_glosses/glosses0051/keypoints.npy,213
kep3_signer7_rep2_glosses/glosses0051/keypoints.npy,213
kep3_signer7_rep3_glosses/glosses0051/keypoints.npy,213
kep3_signer7_rep4_glosses/glosses0051/keypoints.npy,213
kep3_signer7_rep5_glosses/glosses0051/keypoints.npy,213
kep4_signer1_rep1_glosses/glosses0024/keypoints.npy,214
kep4_signer1_rep2_glosses/glosses0024/keypoints.npy,214
kep4_signer1_rep3_glosses/glosses0024/keypoints.npy,214
kep4_signer1_rep4_glosses/glosses0024/keypoints.npy,214
kep4_signer1_rep5_glosses/glosses0024/keypoints.npy,214
kep4_signer2_rep1_glosses/glosses0024/keypoints.npy,214
kep4_signer2_rep2_glosses/glosses0024/keypoints.npy,214
kep4_signer2_rep3_glosses/glosses0024/keypoints.npy,214
kep4_signer2_rep4_glosses/glosses0024/keypoints.npy,214
kep4_signer2_rep5_glosses/glosses0024/keypoints.npy,214
kep4_signer3_rep1_glosses/glosses0024/keypoints.npy,214
kep4_signer3_rep2_glosses/glosses0024/keypoints.npy,214
kep4_signer3_rep3_glosses/glosses0024/keypoints.npy,214
kep4_signer3_rep4_glosses/glosses0024/keypoints.npy,214
kep4_signer3_rep5_glosses/glosses0024/keypoints.npy,214
kep4_signer4_rep1_glosses/glosses0024/keypoints.npy,214
kep4_signer4_rep2_glosses/glosses0024/keypoints.npy,214
kep4_signer4_rep3_glosses/glosses0024/keypoints.npy,214
kep4_signer4_rep4_glosses/glosses0024/keypoints.npy,214
kep4_signer4_rep5_glosses/glosses0024/keypoints.npy,214
kep4_signer5_rep1_glosses/glosses0024/keypoints.npy,214
kep4_signer5_rep2_glosses/glosses0024/keypoints.npy,214
kep4_signer5_rep3_glosses/glosses0024/keypoints.npy,214
kep4_signer5_rep4_glosses/glosses0024/keypoints.npy,214
kep4_signer5_rep5_glosses/glosses0024/keypoints.npy,214
kep4_signer6_rep1_glosses/glosses0024/keypoints.npy,214
kep4_signer6_rep2_glosses/glosses0024/keypoints.npy,214
kep4_signer6_rep3_glosses/glosses0024/keypoints.npy,214
kep4_signer6_rep4_glosses/glosses0024/keypoints.npy,214
kep4_signer6_rep5_glosses/glosses0024/keypoints.npy,214
kep4_signer7_rep1_glosses/glosses0024/keypoints.npy,214
kep4_signer7_rep2_glosses/glosses0023/keypoints.npy,214
kep4_signer7_rep3_glosses/glosses0024/keypoints.npy,214
kep4_signer7_rep4_glosses/glosses0024/keypoints.npy,214
kep4_signer7_rep5_glosses/glosses0024/keypoints.npy,214
kep4_signer1_rep1_glosses/glosses0026/keypoints.npy,215
kep4_signer1_rep2_glosses/glosses0026/keypoints.npy,215
kep4_signer1_rep3_glosses/glosses0026/keypoints.npy,215
kep4_signer1_rep4_glosses/glosses0026/keypoints.npy,215
kep4_signer1_rep5_glosses/glosses0026/keypoints.npy,215
kep4_signer2_rep1_glosses/glosses0026/keypoints.npy,215
kep4_signer2_rep2_glosses/glosses0026/keypoints.npy,215
kep4_signer2_rep3_glosses/glosses0026/keypoints.npy,215
kep4_signer2_rep4_glosses/glosses0026/keypoints.npy,215
kep4_signer2_rep5_glosses/glosses0026/keypoints.npy,215
kep4_signer3_rep1_glosses/glosses0026/keypoints.npy,215
kep4_signer3_rep2_glosses/glosses0026/keypoints.npy,215
kep4_signer3_rep3_glosses/glosses0026/keypoints.npy,215
kep4_signer3_rep4_glosses/glosses0026/keypoints.npy,215
kep4_signer3_rep5_glosses/glosses0026/keypoints.npy,215
kep4_signer4_rep1_glosses/glosses0026/keypoints.npy,215
kep4_signer4_rep2_glosses/glosses0026/keypoints.npy,215
kep4_signer4_rep3_glosses/glosses0026/keypoints.npy,215
kep4_signer4_rep4_glosses/glosses0026/keypoints.npy,215
kep4_signer4_rep5_glosses/glosses0026/keypoints.npy,215
kep4_signer5_rep1_glosses/glosses0026/keypoints.npy,215
kep4_signer5_rep2_glosses/glosses0026/keypoints.npy,215
kep4_signer5_rep3_glosses/glosses0026/keypoints.npy,215
kep4_signer5_rep4_glosses/glosses0026/keypoints.npy,215
kep4_signer5_rep5_glosses/glosses0026/keypoints.npy,215
kep4_signer6_rep1_glosses/glosses0026/keypoints.npy,215
kep4_signer6_rep2_glosses/glosses0026/keypoints.npy,215
kep4_signer6_rep3_glosses/glosses0026/keypoints.npy,215
kep4_signer6_rep4_glosses/glosses0026/keypoints.npy,215
kep4_signer6_rep5_glosses/glosses0026/keypoints.npy,215
kep4_signer7_rep1_glosses/glosses0026/keypoints.npy,215
kep4_signer7_rep2_glosses/glosses0025/keypoints.npy,215
kep4_signer7_rep3_glosses/glosses0026/keypoints.npy,215
kep4_signer7_rep4_glosses/glosses0026/keypoints.npy,215
kep4_signer7_rep5_glosses/glosses0026/keypoints.npy,215
kep4_signer1_rep1_glosses/glosses0040/keypoints.npy,216
kep4_signer1_rep2_glosses/glosses0040/keypoints.npy,216
kep4_signer1_rep3_glosses/glosses0040/keypoints.npy,216
kep4_signer1_rep4_glosses/glosses0040/keypoints.npy,216
kep4_signer1_rep5_glosses/glosses0040/keypoints.npy,216
kep4_signer2_rep1_glosses/glosses0040/keypoints.npy,216
kep4_signer2_rep2_glosses/glosses0040/keypoints.npy,216
kep4_signer2_rep3_glosses/glosses0040/keypoints.npy,216
kep4_signer2_rep4_glosses/glosses0040/keypoints.npy,216
kep4_signer2_rep5_glosses/glosses0040/keypoints.npy,216
kep4_signer3_rep1_glosses/glosses0040/keypoints.npy,216
kep4_signer3_rep2_glosses/glosses0040/keypoints.npy,216
kep4_signer3_rep3_glosses/glosses0040/keypoints.npy,216
kep4_signer3_rep4_glosses/glosses0040/keypoints.npy,216
kep4_signer3_rep5_glosses/glosses0040/keypoints.npy,216
kep4_signer4_rep1_glosses/glosses0040/keypoints.npy,216
kep4_signer4_rep2_glosses/glosses0040/keypoints.npy,216
kep4_signer4_rep3_glosses/glosses0040/keypoints.npy,216
kep4_signer4_rep4_glosses/glosses0040/keypoints.npy,216
kep4_signer4_rep5_glosses/glosses0040/keypoints.npy,216
kep4_signer5_rep1_glosses/glosses0040/keypoints.npy,216
kep4_signer5_rep2_glosses/glosses0040/keypoints.npy,216
kep4_signer5_rep3_glosses/glosses0040/keypoints.npy,216
kep4_signer5_rep4_glosses/glosses0040/keypoints.npy,216
kep4_signer5_rep5_glosses/glosses0040/keypoints.npy,216
kep4_signer6_rep1_glosses/glosses0040/keypoints.npy,216
kep4_signer6_rep2_glosses/glosses0040/keypoints.npy,216
kep4_signer6_rep3_glosses/glosses0040/keypoints.npy,216
kep4_signer6_rep4_glosses/glosses0040/keypoints.npy,216
kep4_signer6_rep5_glosses/glosses0040/keypoints.npy,216
kep4_signer7_rep1_glosses/glosses0040/keypoints.npy,216
kep4_signer7_rep2_glosses/glosses0039/keypoints.npy,216
kep4_signer7_rep3_glosses/glosses0040/keypoints.npy,216
kep4_signer7_rep4_glosses/glosses0040/keypoints.npy,216
kep4_signer7_rep5_glosses/glosses0040/keypoints.npy,216
kep4_signer1_rep1_glosses/glosses0043/keypoints.npy,217
kep4_signer1_rep2_glosses/glosses0043/keypoints.npy,217
kep4_signer1_rep3_glosses/glosses0043/keypoints.npy,217
kep4_signer1_rep4_glosses/glosses0043/keypoints.npy,217
kep4_signer1_rep5_glosses/glosses0043/keypoints.npy,217
kep4_signer2_rep1_glosses/glosses0043/keypoints.npy,217
kep4_signer2_rep2_glosses/glosses0043/keypoints.npy,217
kep4_signer2_rep3_glosses/glosses0043/keypoints.npy,217
kep4_signer2_rep4_glosses/glosses0043/keypoints.npy,217
kep4_signer2_rep5_glosses/glosses0043/keypoints.npy,217
kep4_signer3_rep1_glosses/glosses0043/keypoints.npy,217
kep4_signer3_rep2_glosses/glosses0043/keypoints.npy,217
kep4_signer3_rep3_glosses/glosses0043/keypoints.npy,217
kep4_signer3_rep4_glosses/glosses0043/keypoints.npy,217
kep4_signer3_rep5_glosses/glosses0043/keypoints.npy,217
kep4_signer4_rep1_glosses/glosses0043/keypoints.npy,217
kep4_signer4_rep2_glosses/glosses0043/keypoints.npy,217
kep4_signer4_rep3_glosses/glosses0043/keypoints.npy,217
kep4_signer4_rep4_glosses/glosses0043/keypoints.npy,217
kep4_signer4_rep5_glosses/glosses0043/keypoints.npy,217
kep4_signer5_rep1_glosses/glosses0043/keypoints.npy,217
kep4_signer5_rep2_glosses/glosses0043/keypoints.npy,217
kep4_signer5_rep3_glosses/glosses0043/keypoints.npy,217
kep4_signer5_rep4_glosses/glosses0043/keypoints.npy,217
kep4_signer5_rep5_glosses/glosses0043/keypoints.npy,217
kep4_signer6_rep1_glosses/glosses0043/keypoints.npy,217
kep4_signer6_rep2_glosses/glosses0043/keypoints.npy,217
kep4_signer6_rep3_glosses/glosses0043/keypoints.npy,217
kep4_signer6_rep4_glosses/glosses0043/keypoints.npy,217
kep4_signer6_rep5_glosses/glosses0043/keypoints.npy,217
kep4_signer7_rep1_glosses/glosses0043/keypoints.npy,217
kep4_signer7_rep2_glosses/glosses0042/keypoints.npy,217
kep4_signer7_rep3_glosses/glosses0043/keypoints.npy,217
kep4_signer7_rep4_glosses/glosses0043/keypoints.npy,217
kep4_signer7_rep5_glosses/glosses0043/keypoints.npy,217
kep4_signer1_rep1_glosses/glosses0059/keypoints.npy,218
kep4_signer1_rep2_glosses/glosses0059/keypoints.npy,218
kep4_signer1_rep3_glosses/glosses0059/keypoints.npy,218
kep4_signer1_rep4_glosses/glosses0059/keypoints.npy,218
kep4_signer1_rep5_glosses/glosses0059/keypoints.npy,218
kep4_signer2_rep1_glosses/glosses0059/keypoints.npy,218
kep4_signer2_rep2_glosses/glosses0059/keypoints.npy,218
kep4_signer2_rep3_glosses/glosses0059/keypoints.npy,218
kep4_signer2_rep4_glosses/glosses0059/keypoints.npy,218
kep4_signer2_rep5_glosses/glosses0059/keypoints.npy,218
kep4_signer3_rep1_glosses/glosses0059/keypoints.npy,218
kep4_signer3_rep2_glosses/glosses0059/keypoints.npy,218
kep4_signer3_rep3_glosses/glosses0059/keypoints.npy,218
kep4_signer3_rep4_glosses/glosses0059/keypoints.npy,218
kep4_signer3_rep5_glosses/glosses0059/keypoints.npy,218
kep4_signer4_rep1_glosses/glosses0059/keypoints.npy,218
kep4_signer4_rep2_glosses/glosses0059/keypoints.npy,218
kep4_signer4_rep3_glosses/glosses0059/keypoints.npy,218
kep4_signer4_rep4_glosses/glosses0059/keypoints.npy,218
kep4_signer4_rep5_glosses/glosses0059/keypoints.npy,218
kep4_signer5_rep1_glosses/glosses0059/keypoints.npy,218
kep4_signer5_rep2_glosses/glosses0059/keypoints.npy,218
kep4_signer5_rep3_glosses/glosses0059/keypoints.npy,218
kep4_signer5_rep4_glosses/glosses0059/keypoints.npy,218
kep4_signer5_rep5_glosses/glosses0059/keypoints.npy,218
kep4_signer6_rep1_glosses/glosses0059/keypoints.npy,218
kep4_signer6_rep2_glosses/glosses0059/keypoints.npy,218
kep4_signer6_rep3_glosses/glosses0059/keypoints.npy,218
kep4_signer6_rep4_glosses/glosses0059/keypoints.npy,218
kep4_signer6_rep5_glosses/glosses0059/keypoints.npy,218
kep4_signer7_rep1_glosses/glosses0059/keypoints.npy,218
kep4_signer7_rep2_glosses/glosses0058/keypoints.npy,218
kep4_signer7_rep3_glosses/glosses0059/keypoints.npy,218
kep4_signer7_rep4_glosses/glosses0059/keypoints.npy,218
kep4_signer7_rep5_glosses/glosses0059/keypoints.npy,218
kep4_signer1_rep1_glosses/glosses0060/keypoints.npy,219
kep4_signer1_rep2_glosses/glosses0060/keypoints.npy,219
kep4_signer1_rep3_glosses/glosses0060/keypoints.npy,219
kep4_signer1_rep4_glosses/glosses0060/keypoints.npy,219
kep4_signer1_rep5_glosses/glosses0060/keypoints.npy,219
kep4_signer2_rep1_glosses/glosses0060/keypoints.npy,219
kep4_signer2_rep2_glosses/glosses0060/keypoints.npy,219
kep4_signer2_rep3_glosses/glosses0060/keypoints.npy,219
kep4_signer2_rep4_glosses/glosses0060/keypoints.npy,219
kep4_signer2_rep5_glosses/glosses0060/keypoints.npy,219
kep4_signer3_rep1_glosses/glosses0060/keypoints.npy,219
kep4_signer3_rep2_glosses/glosses0060/keypoints.npy,219
kep4_signer3_rep3_glosses/glosses0060/keypoints.npy,219
kep4_signer3_rep4_glosses/glosses0060/keypoints.npy,219
kep4_signer3_rep5_glosses/glosses0060/keypoints.npy,219
kep4_signer4_rep1_glosses/glosses0060/keypoints.npy,219
kep4_signer4_rep2_glosses/glosses0060/keypoints.npy,219
kep4_signer4_rep3_glosses/glosses0060/keypoints.npy,219
kep4_signer4_rep4_glosses/glosses0060/keypoints.npy,219
kep4_signer4_rep5_glosses/glosses0060/keypoints.npy,219
kep4_signer5_rep1_glosses/glosses0060/keypoints.npy,219
kep4_signer5_rep2_glosses/glosses0060/keypoints.npy,219
kep4_signer5_rep3_glosses/glosses0060/keypoints.npy,219
kep4_signer5_rep4_glosses/glosses0060/keypoints.npy,219
kep4_signer5_rep5_glosses/glosses0060/keypoints.npy,219
kep4_signer6_rep1_glosses/glosses0060/keypoints.npy,219
kep4_signer6_rep2_glosses/glosses0060/keypoints.npy,219
kep4_signer6_rep3_glosses/glosses0060/keypoints.npy,219
kep4_signer6_rep4_glosses/glosses0060/keypoints.npy,219
kep4_signer6_rep5_glosses/glosses0060/keypoints.npy,219
kep4_signer7_rep1_glosses/glosses0060/keypoints.npy,219
kep4_signer7_rep2_glosses/glosses0059/keypoints.npy,219
kep4_signer7_rep3_glosses/glosses0060/keypoints.npy,219
kep4_signer7_rep4_glosses/glosses0060/keypoints.npy,219
kep4_signer7_rep5_glosses/glosses0060/keypoints.npy,219
kep4_signer1_rep1_glosses/glosses0065/keypoints.npy,220
kep4_signer1_rep2_glosses/glosses0065/keypoints.npy,220
kep4_signer1_rep3_glosses/glosses0065/keypoints.npy,220
kep4_signer1_rep4_glosses/glosses0065/keypoints.npy,220
kep4_signer1_rep5_glosses/glosses0065/keypoints.npy,220
kep4_signer2_rep1_glosses/glosses0065/keypoints.npy,220
kep4_signer2_rep2_glosses/glosses0065/keypoints.npy,220
kep4_signer2_rep3_glosses/glosses0065/keypoints.npy,220
kep4_signer2_rep4_glosses/glosses0065/keypoints.npy,220
kep4_signer2_rep5_glosses/glosses0065/keypoints.npy,220
kep4_signer3_rep1_glosses/glosses0065/keypoints.npy,220
kep4_signer3_rep2_glosses/glosses0065/keypoints.npy,220
kep4_signer3_rep3_glosses/glosses0065/keypoints.npy,220
kep4_signer3_rep4_glosses/glosses0065/keypoints.npy,220
kep4_signer3_rep5_glosses/glosses0065/keypoints.npy,220
kep4_signer4_rep1_glosses/glosses0065/keypoints.npy,220
kep4_signer4_rep2_glosses/glosses0065/keypoints.npy,220
kep4_signer4_rep3_glosses/glosses0065/keypoints.npy,220
kep4_signer4_rep4_glosses/glosses0065/keypoints.npy,220
kep4_signer4_rep5_glosses/glosses0065/keypoints.npy,220
kep4_signer5_rep1_glosses/glosses0065/keypoints.npy,220
kep4_signer5_rep2_glosses/glosses0065/keypoints.npy,220
kep4_signer5_rep3_glosses/glosses0065/keypoints.npy,220
kep4_signer5_rep4_glosses/glosses0065/keypoints.npy,220
kep4_signer5_rep5_glosses/glosses0065/keypoints.npy,220
kep4_signer6_rep1_glosses/glosses0065/keypoints.npy,220
kep4_signer6_rep2_glosses/glosses0065/keypoints.npy,220
kep4_signer6_rep3_glosses/glosses0065/keypoints.npy,220
kep4_signer6_rep4_glosses/glosses0065/keypoints.npy,220
kep4_signer6_rep5_glosses/glosses0065/keypoints.npy,220
kep4_signer7_rep1_glosses/glosses0065/keypoints.npy,220
kep4_signer7_rep2_glosses/glosses0064/keypoints.npy,220
kep4_signer7_rep3_glosses/glosses0065/keypoints.npy,220
kep4_signer7_rep4_glosses/glosses0065/keypoints.npy,220
kep4_signer7_rep5_glosses/glosses0065/keypoints.npy,220
kep4_signer1_rep1_glosses/glosses0074/keypoints.npy,221
kep4_signer1_rep2_glosses/glosses0075/keypoints.npy,221
kep4_signer1_rep3_glosses/glosses0075/keypoints.npy,221
kep4_signer1_rep4_glosses/glosses0075/keypoints.npy,221
kep4_signer1_rep5_glosses/glosses0075/keypoints.npy,221
kep4_signer2_rep1_glosses/glosses0075/keypoints.npy,221
kep4_signer2_rep2_glosses/glosses0075/keypoints.npy,221
kep4_signer2_rep3_glosses/glosses0075/keypoints.npy,221
kep4_signer2_rep4_glosses/glosses0075/keypoints.npy,221
kep4_signer2_rep5_glosses/glosses0075/keypoints.npy,221
kep4_signer3_rep1_glosses/glosses0075/keypoints.npy,221
kep4_signer3_rep2_glosses/glosses0075/keypoints.npy,221
kep4_signer3_rep3_glosses/glosses0075/keypoints.npy,221
kep4_signer3_rep4_glosses/glosses0075/keypoints.npy,221
kep4_signer3_rep5_glosses/glosses0075/keypoints.npy,221
kep4_signer4_rep1_glosses/glosses0075/keypoints.npy,221
kep4_signer4_rep2_glosses/glosses0075/keypoints.npy,221
kep4_signer4_rep3_glosses/glosses0075/keypoints.npy,221
kep4_signer4_rep4_glosses/glosses0075/keypoints.npy,221
kep4_signer4_rep5_glosses/glosses0075/keypoints.npy,221
kep4_signer5_rep1_glosses/glosses0075/keypoints.npy,221
kep4_signer5_rep2_glosses/glosses0075/keypoints.npy,221
kep4_signer5_rep3_glosses/glosses0075/keypoints.npy,221
kep4_signer5_rep4_glosses/glosses0075/keypoints.npy,221
kep4_signer5_rep5_glosses/glosses0075/keypoints.npy,221
kep4_signer6_rep1_glosses/glosses0075/keypoints.npy,221
kep4_signer6_rep2_glosses/glosses0075/keypoints.npy,221
kep4_signer6_rep3_glosses/glosses0075/keypoints.npy,221
kep4_signer6_rep4_glosses/glosses0075/keypoints.npy,221
kep4_signer6_rep5_glosses/glosses0075/keypoints.npy,221
kep4_signer7_rep1_glosses/glosses0075/keypoints.npy,221
kep4_signer7_rep2_glosses/glosses0074/keypoints.npy,221
kep4_signer7_rep3_glosses/glosses0075/keypoints.npy,221
kep4_signer7_rep4_glosses/glosses0075/keypoints.npy,221
kep4_signer7_rep5_glosses/glosses0075/keypoints.npy,221
kep4_signer1_rep1_glosses/glosses0075/keypoints.npy,222
kep4_signer1_rep2_glosses/glosses0076/keypoints.npy,222
kep4_signer1_rep3_glosses/glosses0076/keypoints.npy,222
kep4_signer1_rep4_glosses/glosses0076/keypoints.npy,222
kep4_signer1_rep5_glosses/glosses0076/keypoints.npy,222
kep4_signer2_rep1_glosses/glosses0076/keypoints.npy,222
kep4_signer2_rep2_glosses/glosses0076/keypoints.npy,222
kep4_signer2_rep3_glosses/glosses0076/keypoints.npy,222
kep4_signer2_rep4_glosses/glosses0076/keypoints.npy,222
kep4_signer2_rep5_glosses/glosses0076/keypoints.npy,222
kep4_signer3_rep1_glosses/glosses0076/keypoints.npy,222
kep4_signer3_rep2_glosses/glosses0076/keypoints.npy,222
kep4_signer3_rep3_glosses/glosses0076/keypoints.npy,222
kep4_signer3_rep4_glosses/glosses0076/keypoints.npy,222
kep4_signer3_rep5_glosses/glosses0076/keypoints.npy,222
kep4_signer4_rep1_glosses/glosses0076/keypoints.npy,222
kep4_signer4_rep2_glosses/glosses0076/keypoints.npy,222
